id,status_group
32584,functional
24156,non functional
18854,non functional
14490,functional
58616,non functional
26218,non functional
31306,functional
44316,non functional
15527,non functional
65289,non functional
72855,functional
58418,non functional
38097,functional
28115,functional
70693,non functional
34833,non functional
72223,non functional
14932,functional
365,non functional
409,functional
19309,non functional
37604,non functional
24608,non functional
52728,functional
14846,non functional
10844,non functional
51340,functional
13814,non functional
41995,functional
67578,non functional
2135,functional
49843,functional
31987,functional
6987,functional
54099,non functional
7852,functional
68627,non functional
45474,non functional
66915,functional
61047,functional
54566,functional
23049,functional
70266,functional
6688,non functional
33425,functional
42917,non functional
11032,functional
69274,functional
32687,functional
58370,non functional
8821,functional
30476,non functional
48063,non functional
71219,non functional
51924,non functional
54852,functional
55782,functional
42818,non functional
19449,functional
64942,functional
48996,functional
71646,functional
13612,non functional
27573,functional
12482,non functional
43614,non functional
49136,functional
33696,functional
73216,functional
43856,functional
52504,functional
57351,functional
32175,functional
29021,non functional
49095,non functional
2196,non functional
54583,functional
42867,functional
8195,functional
66921,functional
5379,functional
65155,functional
26623,functional
30669,functional
55877,non functional
31639,functional
60039,functional
50105,functional
66907,functional
41917,non functional
63463,functional
22131,non functional
40052,functional
5166,non functional
1792,functional
18292,functional
29441,non functional
16170,non functional
69109,functional
46345,functional
53730,non functional
3378,functional
38297,functional
1988,non functional
19338,non functional
71256,functional
33455,functional
24928,functional
14448,functional
63962,non functional
2808,non functional
36265,non functional
57164,non functional
54766,non functional
10445,non functional
69659,functional
53011,non functional
67787,non functional
39504,functional
1172,functional
47024,non functional
2949,non functional
48234,functional
74087,non functional
36165,non functional
33702,functional
52632,non functional
21263,non functional
63912,non functional
60849,functional
47683,functional
69834,non functional
52115,non functional
42464,non functional
33916,functional
8964,non functional
42527,non functional
23260,non functional
23503,non functional
20500,functional
45915,non functional
56204,functional
15876,functional
15320,functional
70031,functional
43517,non functional
39070,non functional
13911,non functional
17202,functional
15186,non functional
38292,non functional
52651,functional
17781,functional
36073,non functional
5447,non functional
24509,functional
52150,functional
33549,functional
45252,functional
35345,non functional
55984,functional
58450,functional
52635,functional
72222,functional
15354,non functional
50371,functional
21276,functional
47954,functional
50426,non functional
72165,non functional
72006,functional
39270,functional
7088,functional
27791,non functional
3326,functional
49956,functional
69402,non functional
12562,non functional
57337,non functional
37996,functional
15392,non functional
27845,functional
65984,non functional
61520,non functional
37004,non functional
27595,functional
35322,non functional
54608,functional
66950,functional
38634,functional
17166,non functional
44746,functional
67617,non functional
46107,non functional
55717,functional
29696,non functional
11244,functional
54543,functional
67082,functional
56337,functional
49329,non functional
24342,non functional
53135,non functional
45167,functional
37546,non functional
14669,functional
65465,functional
2361,functional
30282,functional
42167,functional
26700,non functional
25313,non functional
51656,functional
69971,functional
8274,non functional
57362,non functional
58447,non functional
39276,non functional
39274,functional
34911,functional
52313,functional
72697,functional
24979,functional
39628,functional
19172,functional
30232,non functional
36349,functional
43470,functional
10550,functional
44061,functional
37663,functional
8668,non functional
35336,functional
39617,non functional
55993,non functional
18206,functional
59817,functional
73175,functional
32261,non functional
44303,non functional
35097,functional
44332,non functional
42199,functional
34414,functional
22979,functional
27114,functional
64644,functional
23670,functional
15355,non functional
50882,functional
44790,non functional
63275,non functional
39667,functional
56504,functional
36516,functional
66885,non functional
2593,functional
4175,functional
58117,functional
66046,non functional
49685,non functional
37440,functional
14203,non functional
46241,non functional
7457,non functional
17699,functional
69662,non functional
41698,non functional
67535,non functional
59976,functional
67991,functional
38437,functional
70813,non functional
29617,functional
41352,non functional
26137,functional
57433,functional
36068,non functional
46960,non functional
57353,non functional
33711,non functional
22336,functional
20558,functional
50502,functional
31796,functional
3507,non functional
55138,functional
17267,functional
65684,functional
6056,functional
67960,functional
30689,non functional
64105,non functional
18725,functional
42982,functional
67593,non functional
27115,functional
42013,functional
26143,functional
31012,functional
58731,functional
55082,functional
41363,functional
65008,functional
26109,non functional
71689,non functional
50081,non functional
19286,non functional
14947,non functional
66253,functional
18121,functional
16129,non functional
42457,non functional
13816,non functional
11235,non functional
16375,non functional
31754,non functional
43561,non functional
45598,functional
15639,functional
20686,non functional
31983,functional
53771,non functional
71019,functional
44383,functional
20497,functional
48474,functional
68034,non functional
27174,functional
70719,functional
27756,non functional
49925,functional
62114,functional
28591,functional
37672,functional
5795,functional
57764,non functional
33229,functional
17211,functional
43563,non functional
1952,functional
72318,non functional
39271,non functional
41833,functional
10851,functional
57434,functional
19876,non functional
50411,functional
7400,functional
10772,non functional
23744,functional
50719,non functional
64229,non functional
47996,non functional
37400,functional
28860,functional
54933,non functional
65542,functional
71558,functional
13460,non functional
14930,functional
39638,non functional
36870,functional
58165,non functional
33448,functional
73680,non functional
14750,functional
28637,non functional
67510,functional
36900,functional
28817,functional
29579,functional
66052,functional
67084,functional
27055,functional
43822,functional
63643,functional
35755,functional
22463,functional
62338,functional
12912,functional
9263,functional
37864,functional
49866,non functional
38448,functional
5197,functional
35791,functional
30116,non functional
9003,non functional
57785,functional
58440,non functional
12069,non functional
71238,non functional
67532,functional
45521,functional
12311,functional
1724,functional
71065,non functional
58386,functional
63208,non functional
36384,non functional
1512,non functional
5326,functional
12884,functional
44202,functional
15004,functional
1832,functional
66485,non functional
17447,non functional
26268,functional
6030,functional
71768,non functional
19175,non functional
3936,functional
44056,non functional
65414,functional
17562,functional
18976,non functional
71332,functional
37756,non functional
13423,functional
27062,non functional
13306,non functional
72344,non functional
50638,functional
40548,functional
24486,non functional
23351,non functional
29970,functional
56768,non functional
62006,functional
23627,non functional
3990,non functional
36816,functional
37367,non functional
69640,non functional
19420,functional
74218,non functional
20454,functional
23589,functional
11742,functional
2978,functional
26668,non functional
66767,functional
30832,functional
36463,functional
12076,non functional
31574,non functional
12471,functional
25171,non functional
54875,non functional
51475,non functional
70680,non functional
14230,functional
62315,non functional
48802,functional
37452,functional
29076,non functional
7608,functional
17480,functional
34529,non functional
4560,functional
70820,functional
45010,functional
39636,non functional
39440,non functional
53389,non functional
24337,functional
46136,functional
44059,functional
15385,functional
3492,functional
3517,functional
14608,non functional
73831,functional
4033,non functional
38690,non functional
44933,non functional
48847,non functional
3724,non functional
6655,functional
2540,non functional
38557,functional
69447,functional
25195,functional
69193,non functional
50036,non functional
59105,non functional
72744,functional
40423,non functional
1265,functional
54950,non functional
10683,non functional
48758,non functional
48213,functional
73119,functional
38419,functional
58281,functional
54170,functional
13103,functional
7695,functional
26859,non functional
16197,non functional
46654,non functional
46033,functional
69338,non functional
24076,functional
60671,functional
65823,functional
41610,functional
62955,functional
39290,non functional
60234,non functional
29132,functional
47696,non functional
12779,functional
65903,functional
58035,functional
70100,non functional
54936,functional
43073,non functional
61876,functional
60317,functional
33653,functional
42389,functional
24769,functional
40854,functional
1714,non functional
27708,non functional
41753,non functional
65273,functional
13488,functional
55654,non functional
2939,functional
70353,non functional
799,functional
2493,non functional
14850,functional
17235,functional
69626,non functional
24256,non functional
35505,functional
63395,non functional
46971,non functional
4422,non functional
45199,non functional
24104,non functional
37598,functional
29507,non functional
19752,non functional
50424,non functional
69426,functional
46486,functional
52356,functional
44877,non functional
9857,non functional
55808,non functional
32347,functional
22350,non functional
23139,functional
68301,non functional
8480,functional
30759,non functional
14760,non functional
30079,non functional
56176,non functional
21422,functional
53075,non functional
13785,non functional
27588,non functional
37540,non functional
10876,functional
21129,non functional
18305,functional
24716,non functional
28634,non functional
56639,functional
12863,non functional
13347,non functional
23443,functional
9922,non functional
1712,functional
24463,non functional
56329,non functional
90,functional
37085,non functional
64035,functional
46817,functional
44622,non functional
66165,non functional
67100,non functional
11305,non functional
31722,non functional
39493,non functional
38574,functional
62742,non functional
11709,functional
34902,non functional
18861,non functional
71735,functional
38399,non functional
12378,non functional
25889,non functional
30615,non functional
40822,functional
57971,functional
72663,functional
1005,non functional
62019,functional
25482,functional
56928,non functional
68252,functional
63578,functional
42879,non functional
61919,non functional
51846,functional
1313,non functional
74209,functional
24153,functional
64834,functional
25681,non functional
9028,non functional
9555,functional
22192,functional
6080,functional
19760,functional
11589,non functional
53679,non functional
38562,non functional
58660,functional
13251,non functional
69841,non functional
3951,non functional
55977,functional
71323,functional
8017,non functional
68061,non functional
73093,functional
19366,non functional
13186,functional
8629,functional
22555,non functional
56729,non functional
60115,non functional
50647,functional
25323,non functional
2005,functional
32590,functional
55888,functional
31894,functional
8341,functional
71668,functional
4461,functional
55536,non functional
49233,functional
36262,functional
53150,functional
12816,non functional
47244,non functional
37620,non functional
46446,non functional
36994,non functional
2387,non functional
29562,functional
11172,non functional
37239,non functional
33981,non functional
62693,non functional
14386,non functional
6162,non functional
52573,functional
8414,functional
63739,functional
36413,non functional
27992,non functional
45650,functional
63193,functional
69151,non functional
26650,functional
51900,non functional
16403,functional
61742,non functional
33525,functional
32499,functional
60050,non functional
1543,functional
26049,functional
1211,non functional
63008,functional
19786,functional
63010,non functional
56542,functional
1149,functional
32642,non functional
24548,non functional
31159,functional
65746,functional
54389,functional
53619,non functional
37712,functional
45351,functional
18234,functional
63045,functional
45051,functional
43010,functional
53532,non functional
45670,functional
16810,non functional
63253,non functional
55110,non functional
42752,functional
37309,non functional
22788,non functional
62318,functional
71262,non functional
73283,non functional
16749,functional
65949,functional
1653,non functional
42059,non functional
50906,non functional
40190,non functional
50336,non functional
12020,non functional
56644,non functional
50949,non functional
39756,non functional
62917,non functional
34076,functional
36307,functional
50754,non functional
54767,non functional
35685,non functional
68667,functional
58714,functional
14418,non functional
7914,non functional
31467,functional
21916,non functional
6396,non functional
56228,non functional
1458,non functional
56149,functional
62306,functional
5143,non functional
37213,non functional
34595,non functional
15981,non functional
19238,functional
54463,functional
53349,non functional
4696,functional
54663,non functional
16949,non functional
40895,non functional
42250,functional
9675,functional
50382,functional
15115,functional
73775,non functional
2027,functional
11694,functional
67934,non functional
56923,functional
44371,functional
7978,functional
40196,functional
60758,functional
56308,non functional
27273,functional
16086,functional
33285,functional
63940,non functional
19839,functional
48337,functional
13562,functional
8778,non functional
37983,non functional
71991,functional
52554,functional
7974,non functional
26466,functional
2966,non functional
15435,non functional
65411,non functional
14473,non functional
49383,non functional
63681,non functional
55898,functional
10879,functional
8011,functional
43388,non functional
26423,functional
19940,non functional
59374,non functional
51191,functional
46502,non functional
18839,non functional
71868,functional
23402,non functional
57843,functional
32984,functional
21559,functional
66613,functional
25631,functional
23823,functional
55223,non functional
61902,non functional
16845,non functional
23676,non functional
31662,functional
8450,non functional
24733,functional
49198,functional
71291,non functional
19277,non functional
38710,non functional
35699,non functional
51114,functional
13971,functional
7134,non functional
50889,functional
63777,non functional
49784,functional
70711,non functional
45908,functional
8801,functional
34120,functional
46118,functional
14711,functional
61699,functional
10762,functional
70271,functional
68793,functional
62419,functional
7293,functional
23856,functional
41292,non functional
11648,non functional
58421,functional
24709,functional
43869,functional
5527,non functional
45462,non functional
63012,functional
70191,non functional
66194,non functional
59349,functional
44031,functional
27596,non functional
67690,functional
14339,non functional
34429,functional
50923,non functional
42973,functional
12372,functional
32998,functional
48183,non functional
20178,functional
6213,functional
40520,non functional
19532,non functional
41083,functional
50349,non functional
44540,non functional
10,functional
9864,functional
72487,functional
68186,non functional
69949,functional
20191,non functional
23621,non functional
50360,functional
19567,non functional
37692,functional
72519,non functional
15829,non functional
35490,functional
70196,functional
69975,functional
74118,functional
43080,non functional
70998,functional
13035,functional
54117,functional
26186,functional
6242,non functional
36549,functional
16302,non functional
37568,non functional
42094,non functional
27979,non functional
42768,non functional
51644,functional
30297,functional
46805,functional
24934,non functional
61215,functional
45916,non functional
49783,non functional
23980,functional
29910,non functional
28396,non functional
63785,non functional
36788,functional
16528,functional
7713,non functional
72843,non functional
58683,non functional
66555,non functional
51012,functional
26955,functional
51886,functional
12119,functional
27189,functional
3719,non functional
895,functional
67830,functional
51242,functional
52440,non functional
26426,non functional
73153,functional
51205,functional
30033,non functional
28124,non functional
38541,functional
72,functional
39772,non functional
65316,non functional
22676,functional
31294,non functional
45076,functional
67709,functional
33112,non functional
28183,functional
8497,functional
29430,functional
61752,functional
19422,functional
16903,functional
963,non functional
68008,non functional
44308,functional
39294,functional
18719,functional
63516,non functional
32704,non functional
67468,functional
34061,non functional
71974,non functional
59132,functional
60460,functional
48699,functional
68015,non functional
57801,functional
16954,functional
5156,non functional
58803,functional
40126,non functional
46598,non functional
31818,functional
53429,functional
31155,functional
45435,non functional
62699,functional
7233,non functional
25166,non functional
26892,functional
57374,functional
14044,non functional
45100,non functional
63407,non functional
49087,functional
2876,non functional
8510,non functional
1163,functional
38903,functional
15342,non functional
59381,functional
38372,non functional
16605,functional
10414,non functional
55852,non functional
19824,non functional
4276,functional
73325,non functional
58981,functional
28050,non functional
47842,non functional
36471,functional
42072,functional
45613,non functional
15744,non functional
8106,functional
22460,functional
20063,functional
59768,non functional
63293,non functional
141,functional
6542,non functional
15262,non functional
4943,functional
9111,non functional
50030,non functional
6944,functional
61772,functional
48494,non functional
26934,functional
34040,non functional
61608,non functional
69176,non functional
64849,functional
19983,functional
64985,functional
29425,functional
12881,non functional
38052,non functional
29895,non functional
6333,functional
7135,functional
13044,non functional
24832,non functional
12883,non functional
66043,non functional
66724,functional
2043,functional
64545,non functional
45525,functional
16304,non functional
18548,functional
33577,non functional
21813,non functional
23524,functional
9174,functional
31827,functional
647,functional
70475,non functional
14957,non functional
65749,functional
47711,non functional
23988,functional
9321,non functional
67072,functional
40945,functional
63507,non functional
28438,non functional
37265,functional
65696,functional
3861,functional
68208,functional
46929,non functional
64228,non functional
37816,non functional
31809,non functional
18040,functional
8950,functional
56229,functional
11859,non functional
31759,functional
37125,functional
21961,functional
56601,functional
61269,non functional
33277,functional
51021,non functional
54626,functional
19903,functional
36017,non functional
26830,non functional
57331,non functional
34553,functional
59843,non functional
57575,functional
11335,non functional
13145,functional
42121,non functional
16940,functional
37477,functional
22727,functional
63598,non functional
44353,functional
53658,functional
19737,functional
19990,functional
5237,functional
62222,functional
12902,non functional
44967,non functional
7937,functional
32948,functional
55259,non functional
43985,non functional
46924,non functional
15678,functional
69815,functional
25269,non functional
25972,non functional
48697,functional
10525,functional
59333,functional
55988,non functional
3949,non functional
61964,non functional
155,functional
35257,non functional
43066,non functional
48024,non functional
51224,non functional
44891,non functional
55407,functional
71866,functional
9734,non functional
32113,functional
69770,functional
18286,functional
63378,non functional
38560,functional
35790,non functional
14852,non functional
14114,non functional
61376,functional
34424,functional
13461,functional
47223,non functional
71048,non functional
1781,functional
73317,non functional
58146,non functional
73438,non functional
1822,functional
53257,non functional
56453,non functional
685,non functional
44528,non functional
29939,functional
21714,non functional
37257,non functional
49549,functional
8173,non functional
36382,non functional
28869,functional
71500,functional
41699,functional
63260,functional
64859,functional
5443,non functional
4737,non functional
47808,non functional
992,non functional
55002,functional
32467,non functional
42660,non functional
68458,non functional
21711,non functional
27953,non functional
20344,functional
36260,non functional
12702,non functional
21463,functional
66013,non functional
28849,non functional
67257,non functional
63384,non functional
71802,non functional
60610,non functional
31707,functional
39316,non functional
43625,non functional
26101,non functional
7883,non functional
64769,functional
39463,functional
74181,functional
73897,non functional
74153,functional
33704,functional
17126,non functional
47447,non functional
51247,functional
67533,non functional
6533,functional
14468,non functional
71872,non functional
22342,functional
4559,functional
26044,non functional
12750,non functional
27398,non functional
28874,non functional
71495,non functional
37808,non functional
29509,non functional
15775,non functional
16117,non functional
61746,non functional
3784,non functional
61903,non functional
8142,non functional
26610,functional
11203,non functional
67195,non functional
39860,non functional
47437,non functional
12399,non functional
40888,functional
63657,non functional
70866,non functional
63182,functional
34916,non functional
37248,functional
48590,functional
68360,functional
53358,non functional
69464,functional
24090,non functional
17158,functional
48134,non functional
31991,non functional
30548,non functional
59607,non functional
68062,functional
72158,non functional
33210,functional
51434,functional
25649,functional
48561,non functional
43678,non functional
1887,functional
37609,non functional
12670,non functional
20612,non functional
51496,functional
51516,functional
64631,non functional
61247,functional
2753,functional
10603,functional
30964,non functional
64158,non functional
27013,functional
34866,non functional
57067,non functional
48499,non functional
27399,non functional
47334,functional
46672,non functional
17559,functional
629,non functional
36620,functional
59794,non functional
6048,functional
34798,functional
46450,non functional
39612,non functional
24083,non functional
56047,non functional
5456,functional
67961,non functional
48719,non functional
68999,non functional
71751,non functional
7084,functional
12644,functional
42842,non functional
57583,functional
18171,functional
5316,non functional
18945,non functional
19707,non functional
70734,functional
11280,functional
69969,functional
10345,non functional
69992,non functional
13378,functional
60813,functional
24517,non functional
67270,non functional
35400,non functional
13712,non functional
53254,functional
68340,non functional
68714,functional
18944,functional
52114,functional
17597,functional
60847,non functional
34757,non functional
39539,non functional
16799,functional
68112,functional
52118,functional
20660,functional
65885,functional
21520,non functional
31114,functional
22708,non functional
52296,non functional
71498,non functional
57034,non functional
71733,functional
31417,functional
29958,non functional
60931,non functional
50205,non functional
71233,non functional
22586,non functional
53543,functional
40813,non functional
35850,non functional
27728,non functional
67323,functional
55713,non functional
893,non functional
28002,functional
31475,functional
36465,non functional
63198,functional
32935,non functional
27989,non functional
45955,non functional
31925,non functional
4217,functional
55178,non functional
16277,functional
42198,functional
67792,functional
5026,non functional
15902,non functional
62846,functional
63063,non functional
52959,functional
51817,non functional
43049,functional
1721,non functional
23655,functional
50177,non functional
68410,non functional
47820,non functional
23638,non functional
52868,non functional
43194,non functional
54800,non functional
53596,functional
44296,non functional
62012,non functional
10798,non functional
65548,non functional
31089,non functional
73977,functional
28997,functional
37767,non functional
73118,non functional
21130,functional
24449,functional
33856,non functional
44712,functional
61179,non functional
63580,non functional
56465,functional
43171,non functional
807,functional
20734,functional
28158,non functional
56363,functional
25537,functional
66977,non functional
9326,functional
72109,non functional
35835,non functional
8315,non functional
36836,functional
28577,functional
29624,functional
47343,functional
53401,functional
37014,functional
66226,functional
49776,functional
56931,functional
32462,non functional
7515,functional
73360,functional
36248,non functional
3703,non functional
8812,non functional
52186,non functional
10027,non functional
33735,non functional
6647,functional
36752,non functional
70605,non functional
69208,non functional
36961,non functional
2723,non functional
28460,functional
66744,functional
69098,non functional
26020,non functional
18906,functional
12740,functional
52397,functional
2150,functional
16504,non functional
1499,non functional
56965,functional
4261,non functional
57140,non functional
26347,non functional
69863,functional
59024,non functional
29550,non functional
61105,non functional
48539,non functional
54504,functional
63512,functional
34868,functional
8320,functional
10202,non functional
25264,non functional
13089,functional
60120,non functional
64567,non functional
1554,non functional
71781,non functional
1670,functional
56256,non functional
34671,non functional
51177,functional
44188,non functional
6749,functional
20227,non functional
26170,functional
24172,non functional
32509,functional
72369,non functional
67946,functional
38173,functional
50822,functional
30825,non functional
34789,non functional
54878,non functional
25800,non functional
9048,non functional
7562,functional
10022,non functional
63044,functional
59539,non functional
35448,non functional
6452,functional
4384,functional
50032,non functional
21930,functional
41920,functional
14831,functional
6098,non functional
34115,non functional
72003,functional
36604,functional
12107,non functional
24493,functional
16531,non functional
15285,functional
20368,non functional
7701,functional
30373,functional
2477,non functional
43670,non functional
8625,non functional
67852,non functional
39451,functional
5075,non functional
46767,non functional
49351,functional
56383,functional
22440,non functional
69629,functional
32730,functional
4263,non functional
49706,non functional
55186,functional
34098,non functional
5696,non functional
39202,non functional
58401,non functional
8876,non functional
59709,non functional
69319,non functional
55657,non functional
39297,functional
19108,functional
17955,non functional
23447,non functional
23933,functional
64327,functional
48534,functional
27275,functional
44938,non functional
54383,non functional
23395,non functional
40059,non functional
37574,non functional
35014,non functional
70292,non functional
14696,non functional
68206,functional
53852,functional
49737,functional
57612,functional
14716,functional
25789,non functional
22947,non functional
42080,functional
37336,non functional
309,functional
29925,functional
53896,functional
36690,functional
66815,functional
14684,functional
67935,functional
48724,non functional
60341,non functional
33720,functional
6820,functional
15885,non functional
40080,non functional
34738,functional
51308,non functional
21718,functional
4969,functional
28561,non functional
32841,functional
50452,functional
27481,non functional
7734,functional
4073,functional
4979,non functional
21178,functional
29342,functional
56098,functional
64335,functional
20553,non functional
39829,functional
68068,non functional
65422,non functional
27612,functional
46831,functional
69275,non functional
35309,non functional
54588,functional
44245,non functional
1814,functional
32001,functional
5051,non functional
36777,functional
23967,functional
60695,non functional
35148,non functional
12738,non functional
71944,functional
34997,non functional
52598,functional
36749,functional
45600,functional
66990,non functional
18921,functional
37356,functional
58,non functional
2782,non functional
3121,functional
68176,non functional
63904,non functional
31712,functional
64884,functional
72931,functional
13671,functional
40406,functional
55418,non functional
17463,non functional
5389,functional
65507,non functional
43276,functional
41495,non functional
69853,functional
5371,non functional
26511,functional
69359,non functional
26150,non functional
39377,functional
57930,functional
16562,non functional
61531,functional
22439,non functional
2999,functional
16841,functional
60305,non functional
60381,functional
10455,functional
27098,non functional
2371,non functional
41127,functional
28373,functional
45393,functional
67071,functional
49869,functional
22351,non functional
34038,non functional
44723,non functional
60154,functional
1942,functional
10257,non functional
12205,functional
55314,functional
23061,functional
55893,non functional
48904,non functional
4546,functional
39558,non functional
49653,non functional
39155,non functional
13072,functional
12106,functional
4207,functional
24327,functional
49540,non functional
41080,non functional
6189,non functional
32663,functional
64314,non functional
39791,functional
57167,non functional
11825,functional
42656,non functional
54607,non functional
45579,non functional
46932,non functional
22209,non functional
32015,non functional
40793,non functional
39981,functional
49713,functional
55534,non functional
7783,functional
55098,non functional
43479,functional
53743,functional
23114,non functional
56530,non functional
16656,non functional
54755,non functional
45264,non functional
28254,functional
14881,non functional
72509,functional
30918,functional
22375,non functional
38421,functional
58294,functional
22382,functional
22123,non functional
65169,functional
54001,non functional
15617,non functional
66813,functional
49733,non functional
8032,non functional
43522,functional
20920,non functional
30176,non functional
40600,non functional
52695,non functional
24915,non functional
62297,functional
37005,non functional
22349,functional
47685,non functional
61162,non functional
9722,functional
42191,functional
1591,functional
1749,functional
5328,functional
21706,functional
72641,functional
36576,non functional
29593,functional
29747,functional
24722,non functional
2589,functional
12772,non functional
45968,functional
7694,non functional
70721,functional
54752,functional
15631,non functional
15196,functional
27491,functional
58886,non functional
11452,non functional
68595,functional
17010,functional
32389,functional
70251,non functional
61037,functional
28646,functional
64279,functional
23914,functional
17854,functional
15790,non functional
41259,non functional
57303,functional
65477,functional
36115,non functional
5024,functional
26401,functional
50503,non functional
37724,non functional
62604,non functional
60534,non functional
59230,functional
70007,functional
44320,non functional
44300,functional
41079,functional
36488,non functional
46936,functional
51117,non functional
21611,non functional
55628,non functional
70627,functional
56387,functional
64164,non functional
211,functional
37448,functional
43859,non functional
55991,non functional
67415,non functional
4815,non functional
68895,functional
7529,functional
42134,non functional
25759,functional
46155,non functional
46770,non functional
40396,functional
10161,functional
68598,non functional
65668,functional
20689,functional
56474,non functional
35602,functional
21596,functional
10972,functional
34504,non functional
26729,functional
33566,non functional
60252,functional
44621,functional
7735,functional
71771,functional
54855,non functional
53293,functional
20396,functional
46415,non functional
26014,functional
13069,functional
12438,non functional
29991,non functional
55410,functional
57016,non functional
30747,non functional
17037,functional
66182,functional
59989,non functional
57515,non functional
30252,non functional
68035,non functional
5458,functional
26151,non functional
59485,functional
43995,non functional
18700,functional
60209,functional
33950,non functional
5031,functional
69205,non functional
71438,non functional
29381,non functional
53476,non functional
59701,non functional
25204,functional
59623,functional
4256,functional
71737,non functional
56498,functional
15268,non functional
4932,non functional
68591,functional
30743,functional
32203,functional
66855,non functional
56575,non functional
66689,non functional
26201,non functional
62446,non functional
68896,non functional
4285,non functional
58304,non functional
1090,functional
56425,non functional
5448,functional
58864,functional
3294,functional
59793,non functional
22124,functional
29314,non functional
48488,non functional
45616,non functional
61676,functional
70593,functional
44518,functional
71455,functional
15000,functional
61442,non functional
15983,functional
37233,non functional
22220,non functional
31231,non functional
1795,non functional
34190,non functional
7104,non functional
71818,non functional
13527,functional
20332,non functional
16943,non functional
43641,non functional
42880,functional
47758,functional
62580,non functional
45459,non functional
46129,functional
27706,functional
70080,non functional
28446,functional
6610,non functional
3554,functional
4691,non functional
19103,functional
27372,functional
3735,functional
57310,non functional
23690,functional
16483,functional
30119,functional
57721,non functional
50631,non functional
71776,non functional
40418,non functional
8683,non functional
24816,functional
31418,functional
61889,non functional
54922,functional
66417,functional
41927,non functional
61208,non functional
33786,functional
66677,non functional
48550,non functional
23063,non functional
27690,functional
48021,functional
44126,non functional
13873,non functional
49418,non functional
30356,non functional
48082,functional
72114,non functional
7421,functional
22275,non functional
24609,functional
27332,functional
20951,non functional
33633,functional
26713,functional
40360,non functional
11383,non functional
43349,functional
28954,non functional
36421,non functional
2116,non functional
54232,functional
37376,non functional
24479,functional
28364,non functional
26169,functional
6752,functional
50594,non functional
50856,functional
22568,non functional
17831,non functional
20238,non functional
59665,non functional
36675,non functional
59115,non functional
46658,functional
47812,functional
60337,functional
5925,functional
31724,non functional
18356,non functional
1949,non functional
2167,non functional
53020,non functional
24037,non functional
35004,functional
8176,functional
62817,functional
44223,functional
48211,functional
72329,functional
65035,functional
9044,non functional
3890,non functional
51633,non functional
54844,functional
33149,functional
40421,non functional
27362,non functional
66893,functional
31148,functional
3362,functional
51273,non functional
2769,functional
31711,non functional
31865,functional
30803,non functional
8755,functional
48751,functional
45069,non functional
35483,functional
10863,non functional
46944,non functional
17175,functional
63331,functional
33245,functional
47058,functional
31091,functional
21102,non functional
15897,non functional
60918,functional
15964,non functional
63592,functional
48162,non functional
55336,non functional
23352,functional
6273,non functional
21356,functional
5093,non functional
13518,non functional
63302,non functional
67702,functional
42060,non functional
34084,functional
39302,non functional
43093,non functional
6677,functional
60475,non functional
58084,non functional
27102,functional
49393,functional
32029,non functional
2534,functional
29386,functional
72884,non functional
49553,functional
37640,functional
52508,non functional
34229,functional
26645,non functional
72591,non functional
19022,functional
6843,non functional
58105,non functional
27222,non functional
12353,non functional
13469,non functional
65600,non functional
66340,non functional
20533,non functional
2638,non functional
41245,functional
43236,non functional
61688,functional
19508,functional
8407,functional
71177,non functional
4740,functional
47394,non functional
20283,non functional
13542,functional
32220,functional
50079,functional
7409,non functional
67526,functional
65825,functional
65748,functional
12304,functional
16886,functional
62540,non functional
38544,non functional
36281,functional
54460,functional
33503,functional
7085,functional
31584,non functional
57994,functional
24268,functional
32295,functional
56790,functional
37155,non functional
9050,non functional
10367,functional
41842,non functional
43939,non functional
52426,non functional
47664,functional
20760,non functional
10490,functional
22461,functional
16069,non functional
47408,non functional
48598,non functional
34799,non functional
43548,non functional
63173,functional
9774,non functional
5586,non functional
51441,functional
29407,functional
14925,non functional
7545,functional
59994,non functional
41183,functional
21300,functional
11250,functional
20863,non functional
59895,functional
48954,non functional
73416,functional
15152,functional
23013,non functional
70529,functional
17961,functional
2498,non functional
72551,functional
61577,functional
911,functional
41945,non functional
23227,functional
35464,non functional
40170,functional
25137,non functional
17958,non functional
42310,non functional
24925,functional
16288,functional
22892,non functional
53395,functional
71225,non functional
66085,non functional
7992,functional
26488,functional
29089,non functional
57488,functional
42568,non functional
62342,functional
6042,non functional
55931,non functional
50120,functional
14780,non functional
65623,functional
17926,non functional
21498,functional
18899,functional
25993,non functional
72535,non functional
51289,non functional
27104,functional
30354,functional
54408,non functional
25350,functional
36398,functional
67096,functional
47684,non functional
73219,non functional
49739,functional
110,non functional
40616,non functional
3350,functional
68614,non functional
2016,functional
44757,non functional
48832,functional
5270,functional
2801,functional
41269,functional
19326,functional
34202,non functional
42911,non functional
22262,non functional
15408,non functional
50064,functional
60181,functional
69782,functional
57210,functional
62568,functional
73904,non functional
38504,functional
16951,functional
11940,functional
45124,non functional
41573,non functional
68579,functional
3805,non functional
62667,non functional
36172,non functional
53569,non functional
28618,non functional
19459,non functional
3664,functional
19947,functional
31071,functional
55861,non functional
38218,functional
39255,functional
51942,functional
50790,non functional
17930,non functional
698,non functional
21774,functional
11529,non functional
38015,non functional
53402,non functional
55762,functional
4298,functional
31356,non functional
20177,functional
51598,functional
64420,non functional
26881,non functional
63444,non functional
38567,functional
11257,functional
68124,functional
14944,functional
